Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,7.64778915764644,15
22.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,11,3.0553157793778154,5
26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,7.774533589022428,15
21.0,5.0,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,17.042779720771215,5
24.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26,7.774496620087613,15
37.0,5.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,16.94970622811197,5
20.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,12.328978996649033,10
35.0,4.1,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,33,6.219419664894865,5
22.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,3.099012302522494,10
31.0,4.5,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39,16.136837180781516,15
39.0,4.8,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,9.07450346176405,15
31.0,4.6,Windy,High,2,Drinks,scooter,1.0,No,Urban,28,6.205329631071514,10
29.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.047631963696593,5
29.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,10.883802871295954,15
37.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,4.654105041055092,5
35.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,1.5340279311561753,10
37.0,4.3,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,36,5.94613432829327,15
30.0,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,9.074580779980996,0
35.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,17,6.041610424267577,15
20.0,4.6,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,16,12.457915737533408,10
36.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,13.763169471678504,5
28.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,27,7.747250131783333,15
22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20.213749305783026,10
34.0,5.0,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,3.099206521772721,5
35.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.4881912567305338,5
30.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26,17.063828892740126,10
37.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19,7.562213708875614,10
21.0,4.5,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,12.098902980591932,15
30.0,4.9,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,1.551514395979169,15
32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,3.035926030506786,10
25.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,16.369614602872474,15
32.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,9.296679247290683,15
26.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,13.8055963884873,5
33.0,4.5,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,4.672207317453373,10
27.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,7.647735476670979,10
31.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,12.552275755914396,5
37.0,4.9,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,53,20.21165277869377,10
31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.756744235754954,15
21.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,3.1028662034398127,10
28.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,25,11.737608544953112,5
39.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,19,6.072107699343518,10
31.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,7.480670721654932,15
30.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,15,5.953388781270091,5
20.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,11,9.2970764565187,10
33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,3.05384096930075,5
20.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,10.47247725539401,15
33.0,4.6,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,7.648136370477106,5
31.0,4.1,Fog,Jam,1,Drinks,scooter,0.0,No,Urban,41,12.43898094828522,5
20.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,19,7.646607005631175,5
25.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,4.648799378421782,15
34.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,13,7.747259356564115,5
30.0,4.8,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,16.79186931198531,5
30.0,4.7,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21,7.747869610340006,0
26.0,5.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,13,7.75677275909668,10
33.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.602245114611492,10
29.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14,9.162088233924925,15
23.0,4.9,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,19,6.049844084741074,5
21.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,17,9.177365744557306,10
31.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,9.29651010180637,15
30.0,4.3,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,9.414207472710384,15
37.0,4.5,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,17,6.042266599295314,10
21.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,16.364870886396016,15
38.0,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,25,6.049848888722569,10
30.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,13.961938640577822,15
29.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,9.068081137552378,5
32.0,4.8,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,4.530985191304095,10
24.0,4.9,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41,12.21845758230216,15
33.0,3.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41,20.39744277518833,15
32.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,39,19.730066811633467,10
33.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,1.488108143903962,15
34.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,20.807497131813285,5
38.0,4.5,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,4.648411816939903,10
30.0,4.7,Fog,Low,3,Drinks,bicycle,0.0,No,Metropolitian,31,20.142307855193,0
31.0,4.9,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,21,9.414207472710384,5
38.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,12.235374461806083,15
20.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.648820561454665,5
30.0,4.1,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37,10.57168851775986,5
30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,9.414207472710384,0
35.0,4.6,Windy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,34,7.443866993367354,15
25.0,4.9,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,23,7.540411700893442,15
39.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,1.5690347154047222,15
35.0,4.7,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,10.845875076642985,10
30.0,4.7,Fog,Low,3,Meal,scooter,0.0,No,Metropolitian,27,13.742847929406649,0
38.0,4.8,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,18,17.063560974578667,15
37.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,12.08246859892446,10
33.0,4.7,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,41,19.372638994925463,15
38.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25,9.414207472710384,5
38.0,4.0,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,33,6.197504140540139,5
22.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,27,6.219456753001566,15
22.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.059264618989205,15
37.0,4.7,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,30,3.1028516424561308,5
39.0,4.9,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,1.5103932340641752,5
34.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,13.390474440530124,5
28.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,9.329217115744331,15
34.0,4.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,33,7.670551156750298,10
30.0,4.7,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,4.647448680585375,0
21.0,4.6,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,16.82388200573448,15
36.0,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,19.845164623281903,5
23.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,24,14.121309628180253,5
30.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,43,10.844970847441449,5
33.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,9.177287951626738,10
39.0,4.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,7.7870365834010515,15
25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,13.562011132719295,15
23.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14,4.588614628081121,15
34.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,24,16.611416133157732,10
30.0,4.7,Fog,Low,3,Snack,electric_scooter,0.0,No,Metropolitian,24,13.660196747007127,0
30.0,4.5,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,12.552275755914396,15
26.0,4.5,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,10,9.296610647873653,5
27.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Urban,19,9.414207472710384,5
28.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,17,12.142076903171413,5
33.0,5.0,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,13.765270756610786,5
25.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,9.06142653047548,10
32.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,13.804694329473277,10
25.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,7.774583711944046,15
39.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,1.5495199304592948,5
36.0,4.4,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,33,13.591721626631708,15
37.0,4.2,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34,7.439903377482956,10
31.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,9.204105757163974,10
21.0,4.9,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,17,9.414207472710384,10
35.0,4.8,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,45,13.595920700372709,10
25.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,4.5309284194843285,5
25.0,4.8,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,16,3.138069407388937,5
22.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,6.198170058205873,15
38.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3.099238091226209,15
26.0,4.6,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,24,1.4961919193824864,5
35.0,5.0,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,16.578948791660057,5
35.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,4.654234974134328,5
27.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,1.5073058766176592,15
23.0,4.7,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,16,4.5536345129320175,5
33.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,7.845173108613386,15
30.0,4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,4.464026797416999,5
21.0,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Urban,41,14.121309628180253,5
38.0,4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,5.951665577584722,5
33.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,16.612640590667922,10
31.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,16,9.106936285979412,5
24.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,14,7.845173108613386,15
21.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,10.625346368622562,15
37.0,5.0,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,26,6.13581392611519,5
31.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,20.21219913984376,5
23.0,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,12.394021743080922,15
32.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,36,4.648491109478169,15
26.0,4.6,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,1.5238934451039072,5
22.0,4.2,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,16.824526128937705,15
22.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,4.647817083193963,15
39.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,9.30825848212404,15
25.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,9.042547607822383,5
31.0,4.4,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,31,6.1969796160643895,15
34.0,4.7,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,42,20.211618399305323,5
23.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,21,9.343586138418342,10
21.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,16,10.706335399814035,10
37.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,7.551093149239606,15
22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,7.589156442701957,15
34.0,4.5,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,26,10.859613579477086,15
37.0,4.4,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,4.664788156983632,15
27.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,19.882988848754568,15
28.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,26,19.73032946503108,5
33.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,13.993521097863647,15
35.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,25,1.5125357525701308,10
30.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,19,4.648765217617764,15
37.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,25,10.5749532291978,5
24.0,4.7,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,10.983241696284242,15
20.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,13.99363480725943,15
36.0,5.0,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,7.774433406393336,10
36.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,6.205426791185968,5
35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,16.69608489024651,10
36.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,7.31899649511526,5
32.0,4.3,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,13.74093223440384,5
27.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,19.85650618354499,10
24.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,15,10.737961830000032,15
32.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,17,1.5271823546903054,10
39.0,4.5,Windy,Low,2,Snack,scooter,0.0,No,Urban,15,16.69608489024651,15
30.0,4.1,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20.828343664778306,10
29.0,4.3,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,1.5179237301775088,10
30.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,6.21959765099924,5
39.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,1.507094525254408,10
31.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,1.5269331229167933,10
38.0,5.0,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,6.196872084446659,15
20.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,13.713516119745258,15
28.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,28,7.747184339020533,5
34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,51,12.552275755914396,10
30.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Urban,26,3.020959894473488,5
21.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,7.774257206553719,15
22.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,9.254467499083516,5
39.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,31,13.660333743166278,15
36.0,4.0,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,13.611105169020725,5
38.0,4.9,Windy,Low,1,Snack,scooter,0.0,No,Urban,23,13.66085535805377,5
25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,3.0358329337402403,5
36.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,12.552275755914396,15
28.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16,4.664723158590265,5
36.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,44,10.737675922445108,5
27.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,17,3.0139588709850598,5
38.0,4.5,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,1.5549331474367305,15
33.0,4.5,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,7.747301749382051,15
24.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,10.706613368220644,15
21.0,4.6,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,10,6.041264187733316,10
35.0,5.0,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,4.579688289809493,10
30.0,4.1,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,1.4905617660518595,10
32.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.062107572908568,15
24.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,20.39744277518833,5
32.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,28,1.4884133108381383,15
21.0,5.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,12.14316989728134,15
29.0,4.7,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,13.563296444846982,10
33.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22,1.5496365009021706,5
27.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20.827706441684395,5
25.0,4.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,26,9.063101192712567,15
30.0,4.3,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,11.902413303218284,10
38.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,7.480670392988778,15
34.0,4.8,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,18,6.276138627413788,15
37.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,10.73739964566126,5
29.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,9.297357613567044,10
27.0,4.6,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,11,6.071715179305134,5
22.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,12.098893522085293,15
37.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,46,4.553856650533593,15
38.0,4.9,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,15,6.118069582492733,5
33.0,5.0,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,7.774519728368229,5
38.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,7.440272198875592,5
22.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,28,5.868987360627585,5
28.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,3.05382337868605,15
30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,7.747297860639235,15
20.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,11,13.946382240927942,10
25.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,9.160210772982106,15
23.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,4.5880989083845405,10
31.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49,10.586758847813408,5
30.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Urban,16,6.205619093031977,5
24.0,4.8,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,43,11.709982003931618,5
26.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,13.766113704102931,15
38.0,4.2,Windy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,41,16.822273614879723,5
32.0,4.9,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,25,7.556857972237548,10
30.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,3.059427456049652,5
27.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20.39744277518833,15
35.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,13.592501394228012,15
39.0,3.5,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,38,19.730013677494053,15
30.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,2.9767694453815867,0
29.0,4.9,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,1.5072450117862897,15
35.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,16.612285246196407,5
27.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13,6.197927332941757,5
25.0,4.5,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,25,3.067985699632082,10
29.0,4.8,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,4.664610877378366,5
35.0,4.6,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20.211745361504864,10
30.0,4.7,Fog,Low,3,Meal,motorcycle,1.0,No,Metropolitian,32,4.602245114611492,0
24.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,19.44693754245949,5
36.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,16.365888153130857,10
35.0,4.1,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,39,20.13933802700977,15
24.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14,3.02065083853194,15
25.0,4.4,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,35,12.410398980987171,5
32.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,6.197901026723876,15
33.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,24,9.414207472710384,15
26.0,4.5,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,6.276138627413788,10
23.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,17.042984733537466,10
23.0,4.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,17.063961737396863,10
37.0,3.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,10.246457187350506,5
24.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,24,12.411322786777626,5
29.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,26,13.390474440530124,5
29.0,4.3,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,10.707099704447124,5
27.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,13.570482330861356,15
27.0,4.7,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,16,12.438631313169449,10
35.0,5.0,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16,19.730013677494053,15
23.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,7.562208879649091,5
26.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,24,13.942401801169584,5
28.0,4.3,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,44,16.611554699066566,5
27.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,16.577557538844168,5
39.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,3.06832809074694,10
